index;ref;review_date;cocoa_percent;counts_of_ingredients
1019;2150;2018;70.0;2
1020;1712;2016;66.0;3
1021;1712;2016;75.0;3
1022;1712;2016;70.0;3
1023;1712;2016;72.0;3
1024;2450;2019;85.0;3
1025;2426;2019;68.0;3
1026;414;2009;58.0;4
1027;414;2009;58.0;4
1028;414;2009;72.0;2
1029;414;2009;80.0;2
1030;414;2009;80.0;4
1031;431;2009;75.0;2
1032;431;2009;70.0;2
1033;431;2009;70.0;2
1034;431;2009;70.0;2
1035;1466;2015;70.0;4
1036;1466;2015;70.0;4
1037;1466;2015;70.0;4
1038;1466;2015;70.0;4
1039;1872;2016;70.0;4
1040;1327;2014;72.0;2
1041;1030;2013;70.0;2
1042;1654;2015;70.0;2
1043;2134;2018;75.0;4
1044;2386;2019;72.0;4
1045;2386;2019;80.0;4
1046;245;2008;72.0;3
1047;300;2008;72.0;4
1048;296;2008;75.0;4
1049;600;2010;70.0;4
1050;623;2011;65.0;4
1051;623;2011;80.0;4
1052;623;2011;65.0;4
1053;809;2012;66.0;4
1054;1038;2013;80.0;4
1055;1065;2013;82.0;2
1056;1038;2013;75.0;4
1057;1065;2013;90.0;2
1058;1065;2013;72.0;4
1059;1113;2013;100.0;1
1060;1097;2013;70.0;3
1061;1097;2013;70.0;3
1062;1311;2014;70.0;3
1063;1387;2014;70.0;3
1064;1307;2014;70.0;3
1065;1311;2014;70.0;3
1066;1311;2014;70.0;3
1067;1542;2015;70.0;3
1068;733;2011;74.0;3
1069;737;2011;70.0;3
1070;737;2011;72.0;3
1071;737;2011;72.0;3
1072;725;2011;72.0;3
1073;725;2011;72.0;3
1074;733;2011;72.0;3
1075;737;2011;72.0;3
1076;729;2011;72.0;3
1077;1085;2013;72.0;3
1078;1788;2016;61.0;4
1079;821;2012;70.0;3
1080;907;2012;70.0;3
1081;1255;2014;77.0;3
1082;2008;2017;72.0;3
1083;943;2012;72.0;4
1084;943;2012;72.0;4
1085;1275;2014;72.0;2
1086;1279;2014;72.0;2
1087;1279;2014;72.0;2
1088;1279;2014;72.0;2
1089;2250;2018;72.0;4
1090;1542;2015;70.0;2
1091;1546;2015;70.0;2
1092;5;2006;71.0;5
1093;2146;2018;72.0;3
1094;2008;2017;78.0;4
1095;1972;2017;72.0;3
1096;1976;2017;65.0;4
1097;1980;2017;70.0;4
1098;2008;2017;68.0;5
1099;1976;2017;67.0;4
1100;1976;2017;75.0;4
1101;2104;2018;73.0;4
1102;2104;2018;80.0;4
1103;2100;2018;66.0;4
1104;1534;2015;63.0;2
1105;2458;2020;75.0;3
1106;2218;2018;70.0;3
1107;2214;2018;70.0;3
1108;2218;2018;70.0;3
1109;2218;2018;70.0;3
1110;1061;2013;70.0;5
1111;1069;2013;55.0;5
1112;1073;2013;62.0;5
1113;1069;2013;82.0;5
1114;2422;2019;68.0;4
1115;2454;2019;65.0;4
1116;2390;2019;71.5;3
1117;2394;2019;70.0;3
1118;2454;2019;72.0;4
1119;2334;2019;75.0;3
1120;2338;2019;75.0;3
1121;2338;2019;75.0;3
1122;241;2008;70.0;4
1123;241;2008;70.0;4
1124;248;2008;85.0;4
1125;269;2008;85.0;4
1126;245;2008;75.0;4
1127;248;2008;85.0;4
1128;248;2008;85.0;4
1129;263;2008;75.0;4
1130;1133;2013;70.0;3
1131;431;2009;72.0;5
1132;2478;2020;70.0;3
1133;1251;2014;60.0;2
1134;2016;2017;70.0;2
1135;1968;2017;70.0;2
1136;1968;2017;70.0;2
1137;2044;2018;70.0;2
1138;2068;2018;70.0;2
1139;2064;2018;70.0;2
1140;2282;2019;70.0;2
1141;2286;2019;70.0;2
1142;1422;2014;72.0;3
1143;1426;2014;90.0;2
1144;1426;2014;72.0;3
1145;1426;2014;72.0;3
1146;1422;2014;72.0;3
1147;1422;2014;72.0;3
1148;1422;2014;72.0;2
1149;1852;2016;70.0;4
1150;1852;2016;70.0;4
1151;1840;2016;70.0;4
1152;1852;2016;70.0;4
1153;1359;2014;72.5;5
1154;1363;2014;72.5;5
1155;1359;2014;72.5;5
1156;1363;2014;72.5;5
1157;431;2009;64.0;5
1158;451;2009;68.0;5
1159;576;2010;74.0;5
1160;576;2010;75.0;5
1161;597;2010;71.0;5
1162;682;2011;74.0;5
1163;891;2012;70.0;5
1164;927;2012;68.0;5
1165;891;2012;74.0;5
1166;2426;2019;68.0;3
1167;2138;2018;70.0;4
1168;2138;2018;70.0;2
1169;2138;2018;70.0;2
1170;2138;2018;75.0;2
1171;2254;2018;70.0;2
1172;2254;2018;70.0;2
1173;2358;2019;72.0;2
1174;230;2008;74.0;4
1175;445;2009;60.0;4
1176;346;2009;69.0;4
1177;346;2009;68.0;4
1178;439;2009;60.0;4
1179;741;2011;68.0;4
1180;891;2012;66.0;4
1181;1145;2013;60.0;4
1182;1189;2013;56.0;4
1183;1121;2013;74.0;4
1184;2182;2018;70.0;2
1185;2186;2018;70.0;2
1186;2186;2018;70.0;2
1187;1434;2014;70.0;4
1188;1438;2014;68.0;4
1189;1642;2015;75.0;4
1190;1638;2015;75.0;4
1191;1590;2015;75.0;4
1192;1642;2015;75.0;4
1193;1590;2015;75.0;4
1194;1594;2015;75.0;4
1195;1590;2015;75.0;4
1196;1590;2015;75.0;4
1197;833;2012;75.0;5
1198;833;2012;75.0;5
1199;853;2012;72.0;5
1200;1784;2016;80.0;2
1201;2048;2018;73.0;3
1202;2048;2018;70.0;3
1203;2048;2018;71.0;3
1204;1972;2017;74.0;3
1205;2266;2019;70.0;3
1206;2262;2019;70.0;3
1207;2266;2019;70.0;3
1208;1371;2014;70.0;2
1209;1562;2015;70.0;2
1210;1566;2015;70.0;2
1211;1562;2015;70.0;2
1212;1566;2015;70.0;2
1213;1566;2015;70.0;2
1214;1728;2016;70.0;2
1215;1984;2017;70.0;3
1216;1952;2017;70.0;2
1217;1952;2017;70.0;2
1218;2122;2018;70.0;3
1219;2338;2019;70.0;3
1220;2442;2019;70.0;3
1221;1231;2014;71.0;3
1222;1856;2016;70.0;2
1223;903;2012;68.0;2
1224;855;2012;65.0;2
1225;903;2012;68.0;2
1226;947;2012;68.0;2
1227;947;2012;74.0;2
1228;947;2012;75.0;2
1229;157;2007;85.0;4
1230;1049;2013;65.0;5
1231;1097;2013;70.0;4
1232;1093;2013;71.0;4
1233;1097;2013;72.0;4
1234;1383;2014;70.0;2
1235;1395;2014;75.0;4
1236;1395;2014;65.0;4
1237;1502;2015;75.0;2
1238;2198;2018;78.0;2
1239;2198;2018;80.0;2
1240;2194;2018;70.0;2
1241;2194;2018;75.0;2
1242;1976;2017;81.0;2
1243;2238;2018;70.0;2
1244;552;2010;65.0;5
1245;552;2010;60.0;5
1246;552;2010;58.0;5
1247;552;2010;46.0;5
1248;2430;2019;75.0;3
1249;2426;2019;75.0;3
1250;284;2008;63.0;5
1251;284;2008;70.0;5
1252;284;2008;67.0;5
1253;288;2008;75.0;5
1254;607;2010;72.0;4
1255;693;2011;70.0;4
1256;672;2011;70.0;4
1257;995;2012;70.0;4
1258;991;2012;70.0;4
1259;995;2012;70.0;4
1260;1085;2013;70.0;4
1261;1085;2013;70.0;4
1262;1089;2013;70.0;4
1263;1089;2013;70.0;4
1264;1940;2017;73.0;2
1265;308;2008;70.0;5
1266;308;2008;70.0;5
1267;308;2008;70.0;4
1268;300;2008;75.0;4
1269;531;2010;70.0;4
1270;184;2007;73.0;4
1271;184;2007;75.0;4
1272;1121;2013;65.0;5
1273;2226;2018;70.0;3
1274;311;2009;55.0;5
1275;502;2010;55.0;5
1276;1856;2016;70.0;3
1277;821;2012;74.0;3
1278;1219;2014;74.0;3
1279;1219;2014;74.0;3
1280;1446;2015;74.0;2
1281;1331;2014;70.0;4
1282;1003;2012;72.0;3
1283;1007;2012;72.0;3
1284;1007;2012;72.0;3
1285;1007;2012;72.0;3
1286;1089;2013;72.0;3
1287;1522;2015;72.0;3
1288;1522;2015;72.0;3
1289;2032;2017;70.0;3
1290;2442;2019;70.0;3
1291;871;2012;70.0;2
1292;871;2012;70.0;2
1293;875;2012;70.0;2
1294;1255;2014;70.0;2
1295;1279;2014;85.0;2
1296;1844;2016;70.0;3
1297;1848;2016;70.0;3
1298;1474;2015;70.0;3
1299;1474;2015;62.0;3
1300;1478;2015;70.0;3
1301;1606;2015;70.0;3
1302;1606;2015;68.0;3
1303;1634;2015;78.0;3
1304;1610;2015;72.0;3
1305;1606;2015;70.0;3
1306;1610;2015;75.0;3
1307;1896;2016;75.0;3
1308;1956;2017;73.0;2
1309;2040;2018;72.0;3
1310;2262;2018;72.0;3
1311;2262;2018;72.0;3
1312;1872;2016;70.0;4
1313;1884;2016;70.0;3
1314;1884;2016;70.0;3
1315;1808;2016;75.0;2
1316;2158;2018;75.0;2
1317;845;2012;76.0;3
1318;845;2012;72.0;3
1319;845;2012;70.0;3
1320;849;2012;78.0;3
1321;955;2012;74.0;3
1322;895;2012;80.0;3
1323;1149;2013;75.0;3
1324;1650;2015;70.0;2
1325;1650;2015;68.0;2
1326;1650;2015;85.0;2
1327;2258;2018;75.0;3
1328;1189;2013;89.0;4
1329;1189;2013;74.0;4
1330;1836;2016;74.0;3
1331;1836;2016;82.0;3
1332;1836;2016;76.0;3
1333;572;2010;70.0;2
1334;572;2010;75.0;2
1335;572;2010;81.0;2
1336;777;2011;74.0;2
1337;672;2011;72.0;2
1338;773;2011;70.0;2
1339;777;2011;73.0;2
1340;701;2011;76.0;2
1341;709;2011;70.0;2
1342;777;2011;75.0;2
1343;713;2011;81.0;2
1344;777;2011;71.0;2
1345;959;2012;73.0;2
1346;999;2012;73.0;2
1347;999;2012;72.0;2
1348;1359;2014;75.0;2
1349;1450;2015;74.0;2
1350;1450;2015;76.0;2
1351;1177;2013;68.0;3
1352;1177;2013;74.0;3
1353;1181;2013;70.0;3
1354;1177;2013;72.0;3
1355;1430;2014;63.0;3
1356;1367;2014;70.0;2
1357;1367;2014;70.0;2
1358;1430;2014;82.0;2
1359;2482;2020;65.0;3
1360;2482;2020;70.0;3
1361;2486;2020;75.0;3
1362;1728;2016;72.0;2
1363;2478;2020;70.0;3
1364;2474;2020;70.0;3
1365;1291;2014;70.0;2
1366;1287;2014;70.0;2
1367;1291;2014;70.0;2
1368;1287;2014;70.0;2
1369;1287;2014;70.0;2
1370;2362;2019;70.0;2
1371;2362;2019;70.0;2
1372;2362;2019;70.0;2
1373;2362;2019;85.0;2
1374;837;2012;80.0;4
1375;841;2012;72.0;4
1376;1347;2014;70.0;3
1377;1351;2014;80.0;3
1378;1347;2014;80.0;3
1379;1351;2014;70.0;3
1380;1494;2015;70.0;3
1381;1494;2015;80.0;3
1382;2250;2018;75.0;3
1383;1267;2014;72.0;3
1384;1267;2014;70.0;3
1385;2170;2018;67.0;3
1386;2166;2018;72.0;3
1387;1688;2015;70.0;3
1388;2210;2018;70.0;3
1389;24;2006;67.0;4
1390;24;2006;65.0;4
1391;24;2006;64.0;4
1392;24;2006;70.0;4
1393;24;2006;60.0;4
1394;24;2006;85.0;4
1395;81;2006;99.0;4
1396;117;2007;66.0;4
1397;135;2007;67.0;4
1398;963;2012;66.0;4
1399;2020;2017;69.0;4
1400;2438;2019;70.0;4
1401;2270;2019;70.0;4
1402;887;2012;70.0;4
1403;887;2012;75.0;4
1404;887;2012;65.0;4
1405;1117;2013;80.0;4
1406;1117;2013;75.0;3
1407;1490;2015;75.0;3
1408;1490;2015;75.0;3
1409;1490;2015;80.0;3
1410;1490;2015;70.0;3
1411;1538;2015;70.0;3
1412;1538;2015;75.0;3
1413;2112;2018;70.0;3
1414;2112;2018;70.0;3
1415;2114;2018;70.0;3
1416;2112;2018;70.0;3
1417;825;2012;70.0;4
1418;1073;2013;70.0;4
1419;2346;2019;70.0;3
1420;2346;2019;74.0;3
1421;2346;2019;76.0;3
1422;2214;2018;70.0;2
1423;2210;2018;70.0;2
1424;2214;2018;70.0;2
1425;2214;2018;70.0;2
1426;607;2010;77.0;3
1427;2382;2019;67.0;3
1428;1920;2016;70.0;2
1429;1960;2017;65.0;2
1430;1960;2017;72.0;2
1431;1960;2017;72.0;2
1432;2370;2019;72.0;3
1433;2458;2020;70.0;3
1434;1626;2015;70.0;2
1435;1880;2016;75.0;2
1436;2354;2019;70.0;3
1437;607;2010;67.0;3
1438;1026;2013;73.0;3
1439;1030;2013;72.0;3
1440;2170;2018;68.0;2
1441;2198;2018;72.0;3
1442;2450;2019;72.0;2
1443;2338;2019;70.0;2
1444;2350;2019;72.0;3
1445;1618;2015;70.0;2
1446;1614;2015;70.0;2
1447;1618;2015;70.0;2
1448;661;2011;70.0;2
1449;661;2011;70.0;2
1450;2142;2018;70.0;3
1451;1812;2016;72.0;2
1452;2222;2018;70.0;3
1453;2490;2020;70.0;3
1454;1462;2015;70.0;3
1455;1462;2015;80.0;3
1456;2190;2018;70.0;2
1457;1900;2016;80.0;2
1458;1896;2016;71.0;2
1459;1896;2016;68.0;2
1460;1900;2016;68.0;2
1461;1049;2013;70.0;3
1462;1049;2013;58.0;3
1463;867;2012;71.0;4
1464;1046;2013;70.0;4
1465;1133;2013;78.0;4
1466;1379;2014;70.0;4
1467;1399;2014;70.0;4
1468;1399;2014;75.0;4
1469;2418;2019;70.0;3
1470;2458;2019;67.0;3
1471;1403;2014;70.0;3
1472;1403;2014;70.0;2
1473;1403;2014;73.5;2
1474;1403;2014;72.0;2
1475;2060;2018;70.0;2
1476;24;2006;71.0;5
1477;15;2006;75.0;5
1478;15;2006;73.0;5
1479;135;2007;73.0;5
1480;230;2008;67.0;5
1481;531;2010;70.0;5
1482;1526;2015;72.0;2
1483;1526;2015;72.0;2
1484;1526;2015;72.0;2
1485;1526;2015;72.0;2
1486;2134;2018;72.0;2
1487;1022;2013;75.0;3
1488;1022;2013;75.0;3
1489;2398;2019;72.0;3
1490;2142;2018;70.0;3
1491;2158;2018;72.0;3
1492;2174;2018;72.0;3
1493;2162;2018;72.0;3
1494;2394;2019;72.0;3
1495;2282;2019;74.0;3
1496;1299;2014;75.0;4
1497;1295;2014;75.0;4
1498;1299;2014;75.0;4
1499;935;2012;80.0;2
1500;931;2012;70.0;2
1501;935;2012;75.0;2
1502;1454;2015;70.0;2
1503;1470;2015;70.0;2
1504;1458;2015;70.0;2
1505;1458;2015;70.0;2
1506;1458;2015;70.0;2
1507;2486;2020;70.0;3
1508;2486;2020;70.0;3
1509;1876;2016;70.0;3
1510;478;2010;70.0;5
1511;1638;2015;70.0;2
1512;2386;2019;70.0;2
1513;1558;2015;75.0;3
1514;1558;2015;70.0;3
1515;1411;2014;74.0;2
1516;1411;2014;88.0;2
1517;1411;2014;70.0;2
1518;1411;2014;66.0;2
1519;1760;2016;70.0;2
1520;1760;2016;100.0;1
1521;1598;2015;70.0;3
1522;1594;2015;70.0;3
1523;761;2011;70.0;2
1524;2142;2018;78.0;3
1525;457;2009;75.0;3
1526;457;2009;67.0;3
1527;486;2010;72.0;3
1528;486;2010;72.0;3
1529;688;2011;85.0;5
1530;688;2011;76.0;5
1531;688;2011;85.0;5
1532;688;2011;76.0;5
1533;693;2011;80.0;4
1534;1247;2014;66.0;3
1535;1247;2014;70.0;3
1536;1816;2016;70.0;3
1537;2036;2018;73.0;3
1538;1165;2013;72.0;3
1539;1165;2013;72.0;3
1540;1161;2013;74.0;3
1541;1165;2013;72.0;3
1542;1165;2013;72.0;3
1543;2076;2018;71.0;3
1544;341;2009;68.0;3
1545;331;2009;70.0;3
1546;341;2009;75.0;3
1547;733;2011;66.0;3
1548;1442;2014;80.0;2
1549;1438;2014;68.0;3
1550;24;2006;60.0;5
1551;316;2009;60.0;5
1552;859;2012;65.0;4
1553;859;2012;72.0;4
1554;266;2008;70.0;4
1555;224;2008;72.0;4
1556;224;2008;65.0;4
1557;224;2008;60.0;4
1558;721;2011;70.0;4
1559;863;2012;70.0;4
1560;817;2012;85.0;4
1561;1415;2014;70.0;4
1562;1415;2014;70.0;4
1563;1415;2014;70.0;4
1564;1415;2014;70.0;4
1565;1848;2016;70.0;4
1566;2234;2018;72.0;5
1567;2230;2018;70.0;5
1568;2234;2018;72.0;5
1569;1239;2014;78.0;2
1570;1399;2014;70.0;2
1571;1399;2014;75.0;2
1572;1239;2014;72.0;2
1573;1303;2014;75.0;2
1574;1574;2015;72.0;2
1575;1574;2015;72.0;2
1576;1570;2015;70.0;2
1577;1570;2015;70.0;2
1578;1720;2016;72.0;2
1579;1720;2016;70.0;2
1580;1992;2017;70.0;2
1581;1992;2017;72.0;2
1582;2000;2017;75.0;2
1583;2286;2019;70.0;2
1584;1860;2016;76.0;2
1585;2302;2019;71.0;2
1586;2298;2019;75.0;2
1587;2298;2019;76.0;2
1588;2302;2019;76.0;2
1589;2334;2019;76.0;2
1590;2334;2019;76.0;2
1591;1363;2014;65.0;3
1592;1255;2014;70.0;2
1593;1251;2014;70.0;2
1594;1542;2015;70.0;2
1595;1856;2016;70.0;2
1596;2278;2019;75.0;3
1597;2274;2019;75.0;3
1598;2274;2019;75.0;3
1599;1137;2013;70.0;4
1600;1137;2013;55.0;4
1601;196;2007;70.0;3
1602;331;2009;75.0;3
1603;439;2009;67.0;3
1604;439;2009;70.0;3
1605;636;2011;70.0;3
1606;1034;2013;67.0;3
1607;1271;2014;64.0;2
1608;1271;2014;73.0;2
1609;1454;2015;82.0;3
1610;2258;2018;75.0;3
1611;2294;2019;70.0;4
1612;81;2006;72.0;5
1613;93;2006;72.0;5
1614;93;2006;72.0;5
1615;111;2007;70.0;5
1616;141;2007;72.0;5
1617;129;2007;72.0;5
1618;166;2007;85.0;5
1619;414;2009;72.0;5
1620;445;2009;72.0;5
1621;516;2010;78.0;5
1622;478;2010;75.0;5
1623;478;2010;75.0;5
1624;531;2010;85.0;5
1625;1658;2015;70.0;5
1626;2342;2019;76.0;4
1627;2342;2019;70.0;4
1628;2462;2020;70.0;3
1629;2462;2020;73.0;3
1630;2462;2020;70.0;3
1631;1772;2016;80.0;4
1632;1319;2014;73.0;2
1633;1311;2014;73.0;2
1634;1319;2014;73.0;2
1635;1315;2014;73.0;2
1636;1510;2015;80.0;2
1637;1506;2015;80.0;2
1638;1510;2015;80.0;3
1639;1510;2015;80.0;3
1640;1506;2015;62.0;3
1641;829;2012;82.0;3
1642;829;2012;76.0;3
1643;607;2010;82.0;2
1644;647;2011;70.0;2
1645;789;2011;70.0;2
1646;654;2011;70.0;2
1647;789;2011;70.0;2
1648;1387;2014;70.0;2
1649;1820;2016;70.0;2
1650;2076;2018;70.0;2
1651;32;2006;75.0;4
1652;93;2006;80.0;4
1653;99;2006;75.0;4
1654;40;2006;75.0;4
1655;99;2006;75.0;4
1656;99;2006;75.0;4
1657;105;2006;75.0;4
1658;162;2007;75.0;4
1659;280;2008;75.0;4
1660;202;2008;100.0;2
1661;280;2008;75.0;4
1662;451;2009;75.0;4
1663;486;2010;75.0;4
1664;717;2011;75.0;4
1665;1446;2015;75.0;3
1666;2410;2019;75.0;4
1667;2414;2019;75.0;4
1668;2418;2019;75.0;4
1669;2410;2019;75.0;4
1670;2414;2019;75.0;4
1671;2318;2019;75.0;4
1672;2406;2019;75.0;4
1673;2410;2019;75.0;4
1674;2410;2019;75.0;4
1675;2414;2019;75.0;4
1676;2418;2019;75.0;4
1677;2118;2018;75.0;2
1678;2118;2018;75.0;2
1679;2318;2019;70.0;2
1680;1223;2014;72.0;3
1681;1223;2014;75.0;3
1682;1223;2014;75.0;3
1683;1227;2014;85.0;3
1684;1502;2015;70.0;3
1685;1530;2015;74.0;3
1686;1688;2015;80.0;3
1687;1872;2016;77.0;3
1688;1956;2017;75.0;2
1689;2166;2018;72.0;3
1690;931;2012;73.0;4
1691;1988;2017;65.0;4
1692;1984;2017;75.0;4
1693;1988;2017;66.0;4
1694;1988;2017;73.0;4
1695;1988;2017;75.0;4
1696;935;2012;65.0;3
1697;935;2012;60.0;3
1698;1057;2013;85.0;3
1699;1057;2013;75.0;3
1700;1069;2013;80.0;3
1701;1069;2013;55.0;3
1702;2238;2018;70.0;3
1703;2426;2019;70.0;3
1704;2470;2020;70.0;3
1705;1800;2016;74.0;3
1706;1796;2016;70.0;3
1707;785;2011;85.0;3
1708;959;2012;75.0;3
1709;1708;2015;75.0;3
1710;1788;2016;70.0;3
1711;2032;2017;70.0;3
1712;2032;2017;70.0;3
1713;470;2010;70.0;5
1714;1562;2015;73.0;2
1715;1562;2015;80.0;2
1716;1558;2015;70.0;2
1717;1872;2016;75.0;3
1718;2158;2018;72.0;3
1719;2158;2018;72.0;3
1720;2166;2018;72.0;3
1721;2330;2019;72.0;3
1722;2334;2019;72.0;3
1723;170;2007;75.0;4
1724;147;2007;67.0;4
1725;147;2007;75.0;4
1726;439;2009;75.0;4
1727;494;2010;75.0;4
1728;745;2011;75.0;2
1729;891;2012;75.0;2
1730;979;2012;75.0;2
1731;967;2012;75.0;2
1732;1089;2013;75.0;2
1733;1181;2013;75.0;2
1734;1466;2015;85.0;2
1735;1466;2015;70.0;2
1736;1860;2016;75.0;2
1737;2008;2017;75.0;3
1738;2282;2019;70.0;2
1739;2418;2019;80.0;2
1740;2080;2018;72.0;3
1741;2354;2019;70.0;3
1742;2354;2019;70.0;3
1743;1844;2016;70.0;2
1744;1844;2016;70.0;2
1745;1844;2016;70.0;2
1746;1061;2013;75.0;5
1747;1061;2013;68.0;4
1748;213;2008;70.0;2
1749;213;2008;70.0;2
1750;213;2008;70.0;2
1751;213;2008;70.0;2
1752;327;2009;70.0;2
1753;565;2010;75.0;2
1754;793;2011;75.0;2
1755;979;2012;75.0;2
1756;1081;2013;75.0;2
1757;1193;2013;75.0;2
1758;1038;2013;70.0;2
1759;1081;2013;70.0;2
1760;1209;2014;80.0;2
1761;1446;2015;70.0;2
1762;1566;2015;75.0;2
1763;1748;2016;75.0;2
1764;713;2011;73.0;3
1765;717;2011;70.0;3
1766;765;2011;77.0;3
1767;717;2011;71.0;3
1768;809;2012;84.0;3
1769;871;2012;72.0;3
1770;871;2012;76.0;3
1771;2004;2017;73.0;3
1772;1964;2017;72.0;3
1773;2036;2018;70.0;3
1774;2036;2018;75.0;3
1775;813;2012;69.0;4
1776;813;2012;83.0;4
1777;288;2008;70.0;4
1778;288;2008;70.0;4
1779;288;2008;70.0;4
1780;292;2008;70.0;4
1781;2004;2017;70.0;4
1782;32;2006;70.0;5
1783;32;2006;65.0;5
1784;32;2006;53.0;5
1785;414;2009;70.0;5
1786;404;2009;75.0;3
1787;761;2011;70.0;5
1788;15;2006;70.0;5
1789;56;2006;62.0;5
1790;15;2006;82.0;5
1791;40;2006;68.0;5
1792;56;2006;70.0;5
1793;135;2007;75.0;5
1794;117;2007;72.0;5
1795;135;2007;62.0;5
1796;188;2007;75.0;5
1797;227;2008;72.0;5
1798;336;2009;65.0;5
1799;336;2009;68.0;5
1800;445;2009;72.0;5
1801;464;2010;65.0;5
1802;464;2010;68.0;5
1803;781;2011;68.0;5
1804;959;2012;78.0;4
1805;1658;2015;70.0;2
1806;1658;2015;70.0;2
1807;2104;2018;70.0;2
1808;2108;2018;70.0;2
1809;2104;2018;70.0;2
1810;2446;2019;70.0;2
1811;2446;2019;70.0;2
1812;2366;2019;70.0;3
1813;2370;2019;70.0;3
1814;2370;2019;70.0;3
1815;1335;2014;72.0;2
1816;1335;2014;75.0;2
1817;1450;2015;73.0;2
1818;1466;2015;74.0;2
1819;1450;2015;72.0;2
1820;1466;2015;77.0;2
1821;721;2011;73.0;4
1822;713;2011;73.0;4
1823;757;2011;75.0;3
1824;1884;2016;70.0;3
1825;1586;2015;70.0;3
1826;1586;2015;82.0;3
1827;725;2011;65.0;4
1828;729;2011;60.0;4
1829;717;2011;67.0;4
1830;741;2011;68.0;4
1831;1339;2014;67.0;3
1832;1339;2014;73.0;3
1833;1343;2014;73.0;3
1834;1614;2015;73.0;2
1835;1650;2015;73.0;2
1836;1502;2015;100.0;1
1837;1506;2015;100.0;1
1838;1614;2015;73.0;2
1839;1860;2016;73.0;2
1840;1788;2016;73.0;2
1841;1856;2016;73.0;2
1842;1996;2017;73.0;2
1843;1462;2015;72.0;3
1844;1454;2015;70.0;4
1845;1622;2015;72.0;3
1846;1622;2015;67.0;3
1847;1622;2015;70.0;3
1848;1666;2015;70.0;3
1849;1622;2015;70.0;3
1850;1662;2015;65.0;3
1851;1618;2015;65.0;3
1852;1666;2015;67.0;3
1853;1626;2015;72.0;3
1854;1740;2016;70.0;3
1855;1740;2016;70.0;3
1856;1756;2016;70.0;3
1857;1864;2016;67.0;3
1858;1908;2016;70.0;3
1859;1864;2016;70.0;3
1860;1940;2017;70.0;3
1861;1952;2017;70.0;3
1862;502;2010;68.0;3
1863;502;2010;68.0;3
1864;693;2011;67.0;3
1865;2112;2018;66.0;3
1866;1968;2017;70.0;3
1867;1518;2015;72.0;2
1868;1812;2016;70.0;2
1869;1840;2016;85.0;2
1870;1840;2016;68.0;2
1871;2366;2019;70.0;3
1872;1792;2016;70.0;2
1873;1796;2016;75.0;2
1874;1161;2013;70.0;3
1875;1161;2013;70.0;2
1876;1161;2013;70.0;3
1877;1157;2013;70.0;2
1878;1157;2013;70.0;2
1879;1335;2014;70.0;3
1880;1992;2017;70.0;3
1881;2068;2018;70.0;3
1882;387;2009;70.0;3
1883;387;2009;70.0;3
1884;377;2009;70.0;3
1885;387;2009;70.0;3
1886;377;2009;70.0;3
1887;387;2009;70.0;3
1888;607;2010;70.0;3
1889;676;2011;64.0;3
1890;676;2011;70.0;3
1891;682;2011;70.0;3
1892;676;2011;70.0;3
1893;688;2011;70.0;3
1894;676;2011;70.0;3
1895;867;2012;70.0;3
1896;867;2012;70.0;3
1897;833;2012;70.0;3
1898;951;2012;70.0;3
1899;951;2012;70.0;3
1900;967;2012;70.0;3
1901;983;2012;85.0;3
1902;817;2012;70.0;3
1903;1077;2013;88.0;3
1904;1077;2013;70.0;3
1905;1081;2013;67.0;3
1906;1177;2013;70.0;3
1907;1019;2013;77.0;3
1908;1073;2013;70.0;3
1909;1077;2013;70.0;3
1910;1030;2013;70.0;3
1911;1077;2013;70.0;3
1912;1173;2013;70.0;3
1913;1073;2013;70.0;3
1914;1259;2014;70.0;3
1915;1307;2014;70.0;3
1916;1227;2014;70.0;3
1917;1307;2014;80.0;3
1918;1307;2014;70.0;3
1919;1339;2014;70.0;3
1920;1594;2015;75.0;3
1921;1594;2015;70.0;3
1922;1828;2016;70.0;3
1923;1828;2016;70.0;3
1924;1828;2016;75.0;3
1925;1820;2016;62.0;3
1926;1820;2016;70.0;3
1927;1828;2016;70.0;3
1928;1832;2016;70.0;3
1929;2016;2017;70.0;3
1930;2016;2017;70.0;3
1931;2242;2018;70.0;3
1932;2242;2018;70.0;3
1933;2068;2018;70.0;3
1934;1395;2014;70.0;2
1935;1367;2014;70.0;2
1936;1936;2017;70.0;2
1937;1936;2017;75.0;2
1938;1940;2017;80.0;2
1939;1932;2017;70.0;2
1940;1936;2017;75.0;2
1941;1936;2017;77.0;2
1942;793;2012;75.0;4
1943;793;2012;70.0;4
1944;793;2012;80.0;4
1945;1434;2014;72.0;3
1946;1792;2016;70.0;3
1947;1792;2016;70.0;3
1948;1792;2016;70.0;3
1949;1932;2017;70.0;3
1950;1932;2017;70.0;3
1951;1932;2017;70.0;3
1952;1057;2013;70.0;4
1953;1113;2013;70.0;3
1954;1121;2013;84.0;3
1955;1634;2015;70.0;4
1956;1692;2015;70.0;4
1957;1692;2015;70.0;4
1958;1692;2015;70.0;4
1959;1696;2015;70.0;4
1960;729;2011;72.0;4
1961;859;2012;68.0;4
1962;1291;2014;84.0;3
1963;1291;2014;70.0;3
1964;2012;2017;70.0;3
1965;943;2012;75.0;4
1966;939;2012;65.0;4
1967;943;2012;70.0;4
1968;1157;2013;78.0;2
1969;1157;2013;67.0;2
1970;1800;2016;71.0;5
